Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),month,year,day,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Rented Bike Count
18,13.2,57,2.2,618,4.8,0.01,0.0,0.0,11,2018,10,1.0,0.0,0.0,0.0,0.0,1.0,875.8015
16,-0.5,48,1.1,1722,-10.1,0.12,0.0,1.6,12,2017,20,0.0,0.0,0.0,1.0,0.0,1.0,289.5817
0,12.0,76,1.704427577482606,346,7.8,0.0,0.0,0.0,3,2018,28,0.0,1.0,0.0,0.0,0.0,1.0,498.6414
17,33.0,46,3.1,1926,19.8,1.89,0.0,0.0,7,2018,16,0.0,0.0,1.0,0.0,0.0,1.0,1208.0183
18,26.0,35,0.3,2000,9.3,0.2,0.0,0.0,9,2018,9,1.0,0.0,0.0,0.0,0.0,1.0,2358.7546
5,9.8,73,1.704427577482606,1098,5.1,0.0,0.0,0.0,3,2018,31,0.0,1.0,0.0,0.0,0.0,1.0,107.310104
13,15.9,53,2.1,2000,6.3,1.54,0.0,0.0,4,2018,24,0.0,1.0,0.0,0.0,0.0,1.0,855.96106
23,20.9,53,1.8,2000,10.9,0.0,0.0,0.0,9,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,1103.4255
17,8.9,46,1.8,789,-2.1,1.0,0.0,0.0,3,2018,9,0.0,1.0,0.0,0.0,0.0,1.0,645.71484
7,22.22744680505495,43,1.5,2000,-9.8,0.0,0.0,0.0,3,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,377.64386
23,17.9,79,0.4,323,14.1,0.0,0.0,0.0,4,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,1012.48016
19,21.2,68,1.5,610,15.0,0.16,0.0,0.0,5,2018,1,0.0,1.0,0.0,0.0,1.0,0.0,1547.9728
18,25.0,59,3.4,1324,16.4,0.54,0.0,0.0,6,2018,17,0.0,0.0,1.0,0.0,0.0,1.0,2947.2083
22,8.7,53,0.4,764,-0.3,0.0,0.0,0.0,11,2018,15,1.0,0.0,0.0,0.0,0.0,1.0,982.26447
8,8.3,36,0.6,1335,-5.9,0.82,0.0,0.0,4,2018,18,0.0,1.0,0.0,0.0,0.0,1.0,684.79065
3,10.2,80,0.3,1191,6.8,0.0,0.0,0.0,10,2018,17,1.0,0.0,0.0,0.0,0.0,1.0,294.3299
11,27.5,31,1.9,1841,8.8,2.7,0.0,0.0,6,2018,23,0.0,0.0,1.0,0.0,0.0,1.0,1026.5342
22,29.1,77,3.0,1559,24.6,0.0,0.0,0.0,8,2018,5,0.0,0.0,1.0,0.0,0.0,1.0,1453.2006
8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,11,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,913.3593
6,12.6,86,1.704427577482606,1430,10.3,0.0,0.0,0.0,10,2018,10,1.0,0.0,0.0,0.0,0.0,1.0,419.93103
11,20.6,82,1.0,2000,17.4,0.29,0.3,0.0,7,2018,9,0.0,0.0,1.0,0.0,0.0,1.0,375.24902
4,-6.7,65,1.704427577482606,1705,-12.1,0.0,0.0,0.0,2,2018,2,0.0,0.0,0.0,1.0,0.0,1.0,38.382797
8,16.6,97,2.0,457,16.1,0.01,9.0,0.0,10,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,95.87989
20,24.6,51,1.7,2000,13.7,0.07,0.0,0.0,7,2018,7,0.0,0.0,1.0,0.0,0.0,1.0,2329.3247
22,4.9,46,0.8,2000,-5.7,0.0,0.0,0.0,3,2018,16,0.0,1.0,0.0,0.0,0.0,1.0,550.99664
15,5.4,18,3.7,1940,-17.0,1.82,0.0,0.0,2,2018,20,0.0,0.0,0.0,1.0,0.0,1.0,389.18942
21,13.4,56,0.7,758,4.7,0.0,0.0,0.0,10,2018,22,1.0,0.0,0.0,0.0,0.0,1.0,1307.4541
4,1.3,48,0.5,2000,-8.5,0.0,0.0,0.0,11,2018,20,1.0,0.0,0.0,0.0,0.0,1.0,177.55438
17,3.6,65,4.3,1061,-2.3,0.03,0.0,0.4,12,2017,10,0.0,0.0,0.0,1.0,0.0,1.0,241.42308
21,23.4,98,0.4,1038,23.0,0.0,1.0,0.0,7,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,94.02767
21,14.2,44,2.4,1290,2.1,0.0,0.0,0.0,4,2018,19,0.0,1.0,0.0,0.0,0.0,1.0,1252.1476
20,15.6,81,2.3,827,12.3,0.02,0.0,0.0,5,2018,13,0.0,1.0,0.0,0.0,0.0,1.0,1135.1394
14,11.6,20,2.7,1647,-10.6,2.69,0.0,0.0,3,2018,11,0.0,1.0,0.0,0.0,0.0,1.0,738.50684
3,-5.7,50,1.7,1559,-14.4,0.0,0.0,0.0,3,2018,2,0.0,1.0,0.0,0.0,0.0,1.0,80.83472
17,6.7,82,1.5,358,3.8,0.05,0.0,0.0,12,2017,3,0.0,0.0,0.0,1.0,0.0,1.0,380.4326
19,29.8,45,1.704427577482606,2000,16.5,0.36,0.0,0.0,8,2018,16,0.0,0.0,1.0,0.0,0.0,1.0,2422.878
23,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,9,2018,28,1.0,0.0,0.0,0.0,0.0,1.0,710.9709
6,-5.2,85,0.9,271,-7.3,0.0,0.4,1.3,12,2017,18,0.0,0.0,0.0,1.0,0.0,1.0,26.513994
15,18.2,63,2.2,687,11.0,0.72,0.0,0.0,4,2018,1,0.0,1.0,0.0,0.0,0.0,1.0,1232.6675
15,4.6,50,0.9,824,-4.9,0.62,0.0,0.0,1,2018,14,0.0,0.0,0.0,1.0,0.0,1.0,323.57645
12,22.4,97,1.704427577482606,945,21.8,0.46,0.0,0.0,7,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,484.29446
10,25.59324548040033,65,1.2,2000,22.7,1.11,0.0,0.0,8,2018,7,0.0,0.0,1.0,0.0,0.0,1.0,826.9859
10,35.0019271274662,94,1.1,497,18.7,0.61,1.0,0.0,6,2018,14,0.0,0.0,1.0,0.0,0.0,1.0,717.2095
4,20.0,81,2.0,1313,16.6,0.0,0.0,0.0,9,2018,17,1.0,0.0,0.0,0.0,0.0,1.0,200.25505
1,8.5,70,0.2,1856,3.3,0.0,0.0,0.0,10,2018,13,1.0,0.0,0.0,0.0,0.0,1.0,526.6613
21,-9.8,41,3.9,1949,-20.6,0.0,0.0,0.0,2,2018,5,0.0,0.0,0.0,1.0,0.0,1.0,168.62604
3,22.0,42,0.2,1891,8.4,0.0,0.0,0.0,6,2018,23,0.0,0.0,1.0,0.0,0.0,1.0,426.75705
17,20.3,93,1.4,1684,19.1,0.32,1.0,0.0,7,2018,9,0.0,0.0,1.0,0.0,0.0,1.0,91.27417
0,15.513509667941722,85,0.6,241,6.9,0.0,0.0,0.0,11,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,528.9499
17,-2.4,30,2.7,2000,-17.6,0.18,0.0,0.0,12,2017,8,0.0,0.0,0.0,1.0,0.0,1.0,431.37985
9,-15.1,49,1.1,1401,-23.4,0.2,0.0,0.3,1,2018,27,0.0,0.0,0.0,1.0,0.0,1.0,165.22585
6,28.1,75,1.8,1092,23.2,0.01,0.0,0.0,7,2018,25,0.0,0.0,1.0,0.0,0.0,1.0,607.9068
2,15.8,71,1.1,2000,10.5,0.0,0.0,0.0,9,2018,29,1.0,0.0,0.0,0.0,0.0,1.0,471.81894
6,21.40248249899288,87,2.0,255,17.9,0.01,0.0,0.0,6,2018,24,0.0,0.0,1.0,0.0,0.0,1.0,504.75046
0,-4.9,56,1.1,1982,-12.3,0.0,0.0,0.0,2,2018,2,0.0,0.0,0.0,1.0,0.0,1.0,166.06882
12,36.6,41,2.0,1866,21.2,2.58,0.0,0.0,8,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,580.3314
2,25.3,85,1.704427577482606,1594,22.5,0.0,0.0,0.0,7,2018,14,0.0,0.0,1.0,0.0,0.0,1.0,595.55536
13,10.4,38,2.4,1959,-3.3,2.99,0.0,0.0,3,2018,16,0.0,1.0,0.0,0.0,0.0,1.0,714.4265
20,13.9,72,1.704427577482606,385,8.9,0.0,0.0,0.0,3,2018,27,0.0,1.0,0.0,0.0,0.0,1.0,914.8461
3,-4.5,26,0.0,2000,-21.1,0.0,0.0,0.0,2,2018,18,0.0,0.0,0.0,1.0,0.0,1.0,45.269733
3,21.6,87,1.704427577482606,1579,19.3,0.0,0.0,0.0,9,2018,1,1.0,0.0,0.0,0.0,0.0,1.0,368.25922
6,5.8,55,0.3,2000,-2.5,0.0,0.0,0.0,4,2018,25,0.0,1.0,0.0,0.0,0.0,1.0,274.76846
9,23.3,43,1.2,1257,10.0,1.91,0.0,0.0,6,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,1040.9532
12,-1.1,31,1.3,1869,-16.1,1.2,0.0,1.3,2,2018,1,0.0,0.0,0.0,1.0,0.0,1.0,247.47604
0,-6.9,36,1.704427577482606,2000,-19.5,0.0,0.0,0.0,2,2018,11,0.0,0.0,0.0,1.0,0.0,1.0,96.5241
5,18.6,76,0.4,1957,14.2,0.0,0.0,0.0,6,2018,13,0.0,0.0,1.0,0.0,0.0,1.0,323.17584
8,7.0,78,0.9,656,3.4,0.56,0.0,0.0,4,2018,15,0.0,1.0,0.0,0.0,0.0,1.0,823.5917
23,0.3,80,0.8,264,-2.7,0.0,0.0,0.0,12,2017,29,0.0,0.0,0.0,1.0,0.0,1.0,152.59879
3,7.8,49,1.4,1972,-2.2,0.0,0.0,0.0,4,2018,12,0.0,1.0,0.0,0.0,0.0,1.0,216.29274
10,1.4,64,1.0,897,-4.6,0.25,0.0,0.5,12,2017,22,0.0,0.0,0.0,1.0,1.0,0.0,158.82831
22,19.9,75,0.8,516,15.3,0.0,0.0,0.0,5,2018,1,0.0,1.0,0.0,0.0,1.0,0.0,1139.2743
7,17.0,60,1.1,1993,9.1,0.47,0.0,0.0,6,2018,16,0.0,0.0,1.0,0.0,0.0,1.0,1350.6079
21,-7.074036499914242,33,1.4,2000,-20.9,0.0,0.0,0.0,1,2018,12,0.0,0.0,0.0,1.0,0.0,1.0,194.08473
7,-4.1,35,3.5,1980,-17.3,0.0,0.0,0.0,2,2018,21,0.0,0.0,0.0,1.0,0.0,1.0,236.06221
12,20.8,52,1.2,1984,10.5,1.25,0.0,0.0,9,2018,23,1.0,0.0,0.0,0.0,1.0,0.0,945.71875
21,13.852389528935841,70,0.8,723,8.7,0.0,0.0,0.0,3,2018,28,0.0,1.0,0.0,0.0,0.0,1.0,1004.3999
3,26.8,62,4.5,1742,18.9,0.0,0.1,0.0,8,2018,21,0.0,0.0,1.0,0.0,0.0,1.0,148.22339
17,35.0,37,2.6,2000,18.1,1.72,0.0,0.0,8,2018,8,0.0,0.0,1.0,0.0,0.0,1.0,1182.6741
9,10.3,64,1.0,1544,3.7,0.91,0.0,0.0,10,2018,25,1.0,0.0,0.0,0.0,0.0,1.0,994.33887
10,-2.6791618249667963,73,0.5,248,-3.4,0.15,0.0,0.0,12,2017,30,0.0,0.0,0.0,1.0,0.0,1.0,172.14589
22,20.5,78,0.9,550,16.5,0.0,0.0,0.0,6,2018,8,0.0,0.0,1.0,0.0,0.0,1.0,1764.1433
8,29.9,60,0.8,1772,21.2,0.83,0.0,0.0,8,2018,15,0.0,0.0,1.0,0.0,1.0,0.0,1140.7047
21,-1.5313055691377624,69,3.5,477,-4.6,0.0,0.0,0.0,12,2017,24,0.0,0.0,0.0,1.0,1.0,0.0,160.1154
10,21.9,62,1.7,1664,14.2,1.36,0.0,0.0,6,2018,8,0.0,0.0,1.0,0.0,0.0,1.0,1080.9569
10,16.0,29,1.4,1708,-2.0,1.79,0.0,0.0,3,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,751.1826
23,-0.6,62,4.2,936,-6.9,0.0,0.0,1.0,1,2018,8,0.0,0.0,0.0,1.0,0.0,1.0,156.94254
15,-3.3,22,5.0,2000,-22.0,0.86,0.0,0.0,12,2017,16,0.0,0.0,0.0,1.0,0.0,1.0,263.46417
14,0.8,55,1.704427577482606,1132,-7.2,0.59,0.0,0.0,12,2017,28,0.0,0.0,0.0,1.0,0.0,1.0,268.88284
8,21.1,70,0.3,766,15.4,0.9,0.0,0.0,6,2018,17,0.0,0.0,1.0,0.0,0.0,1.0,1841.3813
17,-1.4,68,1.0,761,-6.5,0.11,0.0,0.0,1,2018,13,0.0,0.0,0.0,1.0,0.0,1.0,286.34305
14,34.0,50,1.2,1744,22.1,1.68,0.0,0.0,8,2018,7,0.0,0.0,1.0,0.0,0.0,1.0,701.73926
18,23.4,63,3.6,1245,15.9,0.5,0.0,0.0,6,2018,13,0.0,0.0,1.0,0.0,0.0,1.0,2623.576
3,12.1,64,0.8,1538,5.4,0.0,0.0,0.0,5,2018,24,0.0,1.0,0.0,0.0,0.0,1.0,280.91354
16,27.6,37,2.8,1935,11.5,1.9,0.0,0.0,9,2018,17,1.0,0.0,0.0,0.0,0.0,1.0,1339.6698
10,23.3,89,0.7,1716,21.3,0.2,0.5,0.0,9,2018,3,1.0,0.0,0.0,0.0,0.0,1.0,179.15338
6,24.0,81,0.9,1271,20.5,0.02,0.0,0.0,7,2018,17,0.0,0.0,1.0,0.0,0.0,1.0,527.6537
15,15.385298847785421,35,1.704427577482606,1908,-3.0,1.72,0.0,0.0,10,2018,31,1.0,0.0,0.0,0.0,0.0,1.0,1045.07
5,14.4,66,0.3,2000,8.1,0.0,0.0,0.0,9,2018,24,1.0,0.0,0.0,0.0,1.0,0.0,138.09741
19,18.1,38,2.8,932,3.5,0.16,0.0,0.0,4,2018,29,0.0,1.0,0.0,0.0,0.0,1.0,1555.82
23,22.5,77,2.7,396,18.2,0.0,0.0,0.0,6,2018,23,0.0,0.0,1.0,0.0,0.0,1.0,1256.7451
5,14.6,87,2.2,2000,12.4,0.0,0.0,0.0,5,2018,23,0.0,1.0,0.0,0.0,0.0,1.0,174.66756
12,22.9,35,0.8,1948,6.6,3.05,0.0,0.0,5,2018,7,0.0,1.0,0.0,0.0,0.0,1.0,1289.3447
15,18.777101690864075,88,3.2,1211,6.7,0.17,0.0,0.0,4,2018,14,0.0,1.0,0.0,0.0,0.0,1.0,434.4785
3,3.997690777037532,41,1.0,2000,0.4,0.0,0.0,0.0,5,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,174.50484
20,25.7,43,2.1,2000,12.1,0.12,0.0,0.0,6,2018,18,0.0,0.0,1.0,0.0,0.0,1.0,2116.9614
1,16.49487966331065,67,1.3,2000,-0.6,0.0,0.0,0.0,11,2018,12,1.0,0.0,0.0,0.0,0.0,1.0,427.50314
12,22.1,36,5.3,1696,6.3,3.2,0.0,0.0,5,2018,24,0.0,1.0,0.0,0.0,0.0,1.0,1021.944
17,23.3,36,1.7,1960,7.3,0.95,0.0,0.0,10,2018,3,1.0,0.0,0.0,0.0,1.0,0.0,1849.9032
18,-7.0,26,4.1,2000,-23.3,0.16,0.0,0.0,2,2018,4,0.0,0.0,0.0,1.0,0.0,1.0,388.9424
0,17.3,55,1.704427577482606,1741,8.1,0.0,0.0,0.0,5,2018,28,0.0,1.0,0.0,0.0,0.0,1.0,611.41943
3,24.8,86,0.2,1354,22.2,0.0,0.0,0.0,7,2018,15,0.0,0.0,1.0,0.0,0.0,1.0,327.039
22,-0.1,49,2.0,870,-9.5,0.0,0.0,0.0,12,2017,15,0.0,0.0,0.0,1.0,0.0,1.0,319.8632
9,-3.2,46,0.8,1091,-13.2,0.15,0.0,0.0,1,2018,21,0.0,0.0,0.0,1.0,0.0,1.0,308.99576
2,11.3,88,3.7,1680,9.3,0.0,0.0,0.0,11,2018,9,1.0,0.0,0.0,0.0,0.0,1.0,143.57224
19,18.394661167006696,24,2.0,2000,-0.5,0.56,0.0,0.0,5,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,1995.4473
16,15.2,72,1.2,625,10.1,0.4,0.0,0.0,11,2018,7,1.0,0.0,0.0,0.0,0.0,1.0,691.601
0,1.6,39,2.3,2000,-10.8,0.0,0.0,0.0,3,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,247.15279
19,-1.8,41,2.1,2000,-13.3,0.0,0.0,0.0,12,2017,25,0.0,0.0,0.0,1.0,1.0,0.0,157.00229
20,23.4,98,0.6,70,23.0,0.0,21.0,0.0,8,2018,29,0.0,0.0,1.0,0.0,0.0,1.0,331.01834
0,-5.7,53,0.6,1262,-13.7,0.0,0.0,0.0,12,2017,15,0.0,0.0,0.0,1.0,0.0,1.0,213.3722
20,-11.6,49,1.8,1953,-20.1,0.0,0.0,0.0,1,2018,11,0.0,0.0,0.0,1.0,0.0,1.0,178.83626
20,1.2,51,0.6,1544,-7.8,0.0,0.0,0.0,1,2018,19,0.0,0.0,0.0,1.0,0.0,1.0,307.66632
1,14.7,69,0.6,2000,9.0,0.0,0.0,0.0,10,2018,4,1.0,0.0,0.0,0.0,0.0,1.0,55.30308
22,11.6,61,0.2,2000,4.3,0.0,0.0,0.0,10,2018,18,1.0,0.0,0.0,0.0,0.0,1.0,1152.9159
11,26.1,37,2.4,1079,10.2,2.79,0.0,0.0,6,2018,4,0.0,0.0,1.0,0.0,0.0,1.0,941.0983
21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,11,2018,19,1.0,0.0,0.0,0.0,0.0,1.0,869.8879
13,7.4,27,1.8,2000,-10.4,0.86,0.0,0.0,4,2018,8,0.0,1.0,0.0,0.0,0.0,1.0,654.7138
22,-3.6,52,1.704427577482606,1277,-12.0,0.0,0.0,0.0,3,2018,1,0.0,1.0,0.0,0.0,1.0,0.0,237.25987
21,28.0,64,1.5,2000,20.5,0.0,0.0,0.0,7,2018,16,0.0,0.0,1.0,0.0,0.0,1.0,2032.1722
5,5.8,85,1.3,829,3.4,0.0,0.0,0.0,4,2018,15,0.0,1.0,0.0,0.0,0.0,1.0,81.015465
0,7.1,84,2.3,185,4.5,0.0,0.0,0.0,3,2018,26,0.0,1.0,0.0,0.0,0.0,1.0,238.05617
15,24.4,87,1.5,1153,22.0,1.44,0.0,0.0,8,2018,27,0.0,0.0,1.0,0.0,0.0,1.0,596.1645
12,13.3,97,2.9,771,12.8,0.19,2.0,0.0,3,2018,15,0.0,1.0,0.0,0.0,0.0,1.0,57.38104
13,20.7,46,2.9,1078,8.6,3.26,0.0,0.0,5,2018,10,0.0,1.0,0.0,0.0,0.0,1.0,557.165
12,31.1,63,3.0,1795,23.2,1.14,0.0,0.0,8,2018,9,0.0,0.0,1.0,0.0,0.0,1.0,703.2795
10,29.8,54,1.8,1737,19.4,2.34,0.0,0.0,7,2018,16,0.0,0.0,1.0,0.0,0.0,1.0,769.2376
3,13.89904462007936,85,1.6,345,16.7,0.0,0.0,0.0,6,2018,22,0.0,0.0,1.0,0.0,0.0,1.0,291.97156
22,18.883308089664624,85,1.7,559,17.2,0.0,0.0,0.0,5,2018,29,0.0,1.0,0.0,0.0,0.0,1.0,1157.4982
17,2.4,17,3.1,1990,-20.2,0.78,0.0,0.0,2,2018,15,0.0,0.0,0.0,1.0,1.0,0.0,238.62387
9,-5.9,60,0.6,691,-12.4,0.09,0.0,0.0,12,2017,15,0.0,0.0,0.0,1.0,0.0,1.0,340.39587
0,23.9,75,1.7,1192,19.1,0.0,0.0,0.0,8,2018,31,0.0,0.0,1.0,0.0,0.0,1.0,955.6987
6,-16.1,33,3.0,2000,-28.7,0.0,0.0,0.7,1,2018,25,0.0,0.0,0.0,1.0,0.0,1.0,71.08312
22,21.4,48,1.6,2000,9.9,0.0,0.0,0.0,6,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,1834.9811
22,15.8,98,0.4,179,15.4,0.0,1.5,0.0,5,2018,12,0.0,1.0,0.0,0.0,0.0,1.0,132.22865
19,1.2,92,0.7,180,0.0,0.0,0.0,1.0,12,2017,6,0.0,0.0,0.0,1.0,0.0,1.0,214.61029
10,18.1,56,2.6,1720,9.1,1.79,0.0,0.0,10,2018,7,1.0,0.0,0.0,0.0,0.0,1.0,875.8718
12,15.5,47,3.3,1303,4.2,2.44,0.0,0.0,3,2018,13,0.0,1.0,0.0,0.0,0.0,1.0,709.0966
0,6.4,84,1.4,171,3.8,0.0,0.0,0.0,3,2018,25,0.0,1.0,0.0,0.0,0.0,1.0,235.538
5,22.0,58,1.0,2000,13.3,0.0,0.0,0.0,8,2018,18,0.0,0.0,1.0,0.0,0.0,1.0,274.89755
5,20.7,88,0.6,1100,18.6,0.0,0.0,0.0,8,2018,26,0.0,0.0,1.0,0.0,0.0,1.0,258.8283
2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,11,2018,5,1.0,0.0,0.0,0.0,0.0,1.0,242.08745
20,11.249125070074683,71,3.6,2000,19.4,0.0,0.0,0.0,9,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,1149.9569
20,12.6,47,3.2,1935,1.5,0.02,0.0,0.0,5,2018,3,0.0,1.0,0.0,0.0,0.0,1.0,1372.4469
0,28.4,68,1.704427577482606,2000,21.9,0.0,0.0,0.0,8,2018,16,0.0,0.0,1.0,0.0,0.0,1.0,933.2449
17,10.0,43,1.704427577482606,2000,-2.0,1.12,0.0,0.0,3,2018,5,0.0,1.0,0.0,0.0,0.0,1.0,812.7805
2,20.5,76,1.1,994,16.1,0.0,0.0,0.0,6,2018,17,0.0,0.0,1.0,0.0,0.0,1.0,615.68164
16,6.6,50,4.0,645,-3.1,0.81,0.0,0.0,4,2018,6,0.0,1.0,0.0,0.0,0.0,1.0,671.41705
13,-2.5,62,1.4,1087,-8.7,0.66,0.0,0.0,1,2018,13,0.0,0.0,0.0,1.0,0.0,1.0,262.11423
9,18.3,67,2.4,1375,12.0,0.55,0.0,0.0,4,2018,3,0.0,1.0,0.0,0.0,0.0,1.0,932.3545
9,20.7,67,1.704427577482606,464,14.3,1.3,0.0,0.0,5,2018,1,0.0,1.0,0.0,0.0,1.0,0.0,1123.4158
14,23.0,42,1.704427577482606,1315,9.3,2.1,0.0,0.0,4,2018,2,0.0,1.0,0.0,0.0,0.0,1.0,998.77856
18,35.4,40,1.0,2000,19.7,0.34,0.0,0.0,8,2018,22,0.0,0.0,1.0,0.0,0.0,1.0,2384.7163
15,23.9,37,1.6,2000,8.3,3.07,0.0,0.0,5,2018,19,0.0,1.0,0.0,0.0,0.0,1.0,1816.8386
0,24.7,94,2.8,1270,23.6,0.0,0.0,0.0,8,2018,30,0.0,0.0,1.0,0.0,0.0,1.0,616.5938
13,18.1,43,2.2,2000,5.3,2.3,0.0,0.0,10,2018,18,1.0,0.0,0.0,0.0,0.0,1.0,1111.0579
19,16.6,36,1.4,2000,1.4,0.0,0.0,0.0,10,2018,7,1.0,0.0,0.0,0.0,0.0,1.0,1829.8723
16,28.8,38,3.1,1027,13.0,2.14,0.0,0.0,6,2018,5,0.0,0.0,1.0,0.0,0.0,1.0,1531.5206
18,23.6,42,2.1,2000,9.9,1.23,0.0,0.0,5,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,2812.759
6,-3.7,76,0.0,1864,-7.3,0.0,0.0,0.4,12,2017,6,0.0,0.0,0.0,1.0,0.0,1.0,133.05011
4,3.0,26,1.6,2000,-14.6,0.0,0.0,0.0,11,2018,24,1.0,0.0,0.0,0.0,0.0,1.0,154.6645
4,15.011678883320307,66,0.5,2000,0.4,0.0,0.0,0.0,4,2018,25,0.0,1.0,0.0,0.0,0.0,1.0,150.80968
0,22.2,84,1.1,482,19.3,0.0,0.0,0.0,6,2018,28,0.0,0.0,1.0,0.0,0.0,1.0,1013.27594
20,9.4,50,2.1,391,-0.5,0.0,0.0,0.0,3,2018,12,0.0,1.0,0.0,0.0,0.0,1.0,718.49475
4,27.8,67,0.2,1982,21.1,0.0,0.0,0.0,7,2018,24,0.0,0.0,1.0,0.0,0.0,1.0,271.2005
20,4.6,51,1.2,1585,-4.6,0.0,0.0,0.0,12,2017,2,0.0,0.0,0.0,1.0,0.0,1.0,445.2871
13,5.8,39,0.6,931,-7.1,0.35,0.0,0.0,2,2018,27,0.0,0.0,0.0,1.0,0.0,1.0,352.45148
23,15.7,51,0.4,2000,5.5,0.0,0.0,0.0,9,2018,24,1.0,0.0,0.0,0.0,1.0,0.0,973.7195
1,27.7,83,2.7,1128,24.5,0.0,0.0,0.0,8,2018,5,0.0,0.0,1.0,0.0,0.0,1.0,705.99304
6,22.4,65,1.6,2000,15.4,0.01,0.0,0.0,7,2018,6,0.0,0.0,1.0,0.0,0.0,1.0,606.46497
14,-1.3,27,1.704427577482606,1906,-17.9,1.12,0.0,0.0,12,2017,8,0.0,0.0,0.0,1.0,0.0,1.0,357.35925
1,-2.2,86,0.6,990,-4.2,0.0,0.0,0.0,12,2017,2,0.0,0.0,0.0,1.0,0.0,1.0,216.55022
21,-4.8,45,0.8,1351,-14.9,0.0,0.0,0.0,12,2017,14,0.0,0.0,0.0,1.0,0.0,1.0,282.85788
17,27.3,43,2.6,2000,13.6,1.25,0.0,0.0,9,2018,17,1.0,0.0,0.0,0.0,0.0,1.0,2134.3174
19,21.2,65,2.9,559,14.3,0.25,0.0,0.0,4,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,1926.3167
12,14.545586577653351,92,2.9,1999,16.6,0.45,1.0,0.0,10,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,279.97995
20,11.7,34,0.9,1393,-3.6,0.0,0.0,0.0,4,2018,9,0.0,1.0,0.0,0.0,0.0,1.0,869.0925
13,-1.6,40,0.3,868,-13.4,0.32,0.0,0.0,12,2017,15,0.0,0.0,0.0,1.0,0.0,1.0,311.9243
18,15.7,68,3.3,1473,9.8,0.39,0.0,0.0,3,2018,13,0.0,1.0,0.0,0.0,0.0,1.0,1425.8568
20,19.3,45,0.4,2000,7.0,0.0,0.0,0.0,9,2018,25,1.0,0.0,0.0,0.0,1.0,0.0,1575.8921
6,24.9,88,1.1,2000,22.7,0.0,0.5,0.0,8,2018,24,0.0,0.0,1.0,0.0,0.0,1.0,234.83278
12,29.8,28,1.3,1777,9.3,3.21,0.0,0.0,6,2018,22,0.0,0.0,1.0,0.0,0.0,1.0,1146.6603
2,28.5,68,1.1,1839,22.0,0.0,0.0,0.0,8,2018,11,0.0,0.0,1.0,0.0,0.0,1.0,520.53973
6,17.8,85,0.6,265,15.2,0.0,0.0,0.0,5,2018,1,0.0,1.0,0.0,0.0,1.0,0.0,382.66208
14,27.1,40,1.8,1779,12.3,3.26,0.0,0.0,6,2018,16,0.0,0.0,1.0,0.0,0.0,1.0,1338.1781
11,22.3,50,1.3,2000,11.3,2.36,0.0,0.0,9,2018,29,1.0,0.0,0.0,0.0,0.0,1.0,949.8413
4,11.4,78,1.8,362,7.6,0.0,0.0,0.0,4,2018,28,0.0,1.0,0.0,0.0,0.0,1.0,142.11072
3,24.4,85,0.6,678,21.7,0.0,0.0,0.0,7,2018,19,0.0,0.0,1.0,0.0,0.0,1.0,373.65158
15,23.7,43,2.8,1347,10.3,2.28,0.0,0.0,4,2018,2,0.0,1.0,0.0,0.0,0.0,1.0,1108.4093
20,33.9,46,1.704427577482606,2000,20.6,0.03,0.0,0.0,7,2018,30,0.0,0.0,1.0,0.0,0.0,1.0,1673.248
10,6.9,39,0.5,1977,-6.1,0.36,0.0,0.0,11,2018,21,1.0,0.0,0.0,0.0,0.0,1.0,742.1549
10,15.8,89,1.8,742,13.9,0.18,1.5,0.0,10,2018,5,1.0,0.0,0.0,0.0,0.0,1.0,52.806744
3,18.01776172310123,66,1.704427577482606,1432,1.6,0.0,0.0,0.0,11,2018,4,1.0,0.0,0.0,0.0,0.0,1.0,369.9341
